ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6009,0.45250701781481467,0.001389799372830969,0.029010227519100776,0.28342067289380013,0.23367226423866355
6010,0.5670851143099919,0.000866445657037113,0.002652084734889237,0.3864885900812303,0.042907766148173945
6011,0.11524738774913901,0.012514125649743088,0.03346995947378004,0.00604570588179331,0.8327228405704882
6012,0.8798462824715239,0.0004665273630321499,0.0014253938394072647,0.005040776700253076,0.11322098950331883
6013,0.6733398376018733,0.0008415619377046824,0.009038081173749437,0.24882457851633014,0.06795591725444709
6014,0.007081801240040257,0.031102179805277144,0.25020982867065655,0.0037438210294579092,0.7078623712336292
6015,0.0002862101869035995,0.010866836104517087,0.059854381143492924,0.0020233496432148354,0.9269692312455668
6016,0.003996458971826722,0.01859420339423091,0.01799931681655217,0.009242055044793786,0.9501679762499753
6017,0.9105746421699801,0.0009542744498429773,0.004446078425753906,0.008617754525813141,0.07540727743696435
6018,0.3413789914907678,0.0012771268957675588,0.04374753900310896,0.4253175797648535,0.18827879532537728
6019,0.006116842724706795,0.00741117925928213,0.1430553735587954,0.006706384390579854,0.8367102377617649
6020,0.08697050782548214,0.0010536795372071998,0.0007008641842500828,0.006151923683335562,0.9051230261085015
6021,0.7489926635801314,0.0009552504090268326,0.0026686303402344413,0.05367281414701758,0.19371064606378724
6022,0.12390890568336453,0.009185781800608634,0.08660384048365188,0.05184377349623076,0.7284576918422633
6023,0.28093307877366147,0.001835131216557135,0.06717247107240332,0.17124693199881236,0.4788124106872915
6024,0.0058868885889072665,0.0036560043932003182,0.037822343853991976,0.008469887496947371,0.9441648974366185
6025,0.8380010399657665,0.0008912807679735124,0.003374942169183223,0.11779662697718168,0.03993610272752215
6026,0.8906254923800643,0.0008083122406171432,0.0011084724255870178,0.016871321763957246,0.09058641725508884
6027,0.9830764381032309,0.0003036287962459028,0.0008309171660040014,0.010134685137720279,0.005654335220581317
6028,0.9756774379244113,0.00031101540125785446,0.0008807757826531723,0.014463283331748565,0.008667479672790988
6029,0.021708402897580865,0.003422645185892436,0.12821415468268096,0.3869992069033414,0.4596555784561417
6030,0.3261426766660923,0.001583552787100044,0.03440814421896468,0.5621617117031192,0.07570389460128812
6031,0.7847190179764207,0.001083993487618229,0.009251821010088847,0.13537973339039855,0.06956543588170389
6032,0.7956329174017607,0.0008472293063657738,0.0011847636932912188,0.005712980313157274,0.19662208873812098
6033,0.9001975813586556,0.0002951886272057891,0.001486917732530672,0.0584970977590277,0.03952320928389083
6034,0.0013868604702662673,0.009718125286782248,0.021103658441166132,0.001598219771168999,0.9661931306173039
6035,0.7873771980682406,0.0007494204403422158,0.002469705781094511,0.020818405501603035,0.1885852775428852
6036,0.09657590282161246,0.004984807419815647,0.06565572028313864,0.6691607596035096,0.16362280474964924
6037,0.04374604904230439,0.0051919079025286065,0.11548029657816908,0.3109186330484005,0.5246631078406623
6038,0.002417620978905605,0.050026764255916616,0.16160832835327055,0.049480025516470474,0.7364672796383037
6039,0.05122562194315143,0.002362119980452353,0.08310061344152389,0.2180992283111725,0.645212403052353
6040,0.5982980997375918,0.0017819097544878033,0.006872990658862065,0.013740380519553421,0.37930660955061796
6041,0.7526182697512904,0.0042975872702097715,0.007618113617996297,0.010905908399955283,0.22456014075115302
6042,0.00016965260147117078,0.0029920863343004594,0.02382109480010231,0.0009038387885723254,0.9721133144661416
6043,0.046090575585081034,0.009437700562809802,0.20801212806253136,0.2549138369594255,0.4815457406693622
6044,0.9826242695147558,0.00023366045206785202,0.0007578724803526994,0.007537590531605376,0.008846630246075373
6045,0.764375548424835,0.0009105930803343654,0.0034230992064481526,0.1020582337659676,0.12923255241435447
6046,0.46106104815566773,0.001198603223188844,0.006575326993019037,0.06827207688131465,0.4628929505093682
6047,0.6998180089504451,0.0011953708017244935,0.006100504905881156,0.2302871614621538,0.06259895353054916
6048,0.007535526667752325,0.01096737749686246,0.22517078910645844,0.012607785999550859,0.7437185028014162
6049,0.9418991485079746,0.0003805624334627773,0.002892546533584723,0.0026151749716449317,0.05221255917143021
6050,0.7816143742758568,0.0008187840387326892,0.007377481388818592,0.1562310774827088,0.053958277400571124
6051,0.34167971587853796,0.001263466547243297,0.10138358973782854,0.2623641628121753,0.2933090509379611
6052,0.8189977334794152,0.0016912225977531053,0.009625800039992877,0.03157224702449305,0.13811298882568837
6053,0.4735376857515893,0.004974987191499495,0.01661931900538842,0.438452521172899,0.06641549689034165
6054,0.36030997018397387,0.007778757796696233,0.22085369227766968,0.0548633543970212,0.35619424303976827
6055,0.35678733867656587,0.0008844145981398852,0.056467050334545014,0.3259081510692823,0.25995305568243127
6056,0.4462434722126318,0.0013090331131816691,0.005523817382983775,0.13055469804323822,0.416368959108114
6057,0.07352022575292072,0.0062212256661324785,0.04561003984928777,0.05008741534725496,0.8245611229538962
6058,0.5010396895480701,0.0021257331366953385,0.02503247038739258,0.3997261560345876,0.0720759619527103
6059,0.6342371897716446,0.0071967469800992175,0.08130804819064802,0.05837553392711972,0.21888251232979483
6060,0.00021100971207488328,0.002588743090436646,0.01277330118448604,0.0009207369211088091,0.9835061725811383
6061,0.85478098312821,0.0003665081749204546,0.009394568727827717,0.11575632203777071,0.019701611091871372
6062,0.5356845371237952,0.001761284896785586,0.03390609389109818,0.36001884837521914,0.068629231405735
6063,0.5658905239425132,0.00065288768382743,0.018201039426622313,0.23833348662053933,0.17692205563261665
6064,0.32002734028230884,0.0019133218257198219,0.019692702744952113,0.6158885327420829,0.04247809402303329
6065,0.9836263185167711,0.0002710700595052913,0.0014107320104593784,0.006901452094914135,0.007790403817007045
6066,0.8994659674903873,0.0008405541737907027,0.0014307703492780297,0.05119309681797252,0.047069627350301166
6067,0.7848803944933707,0.002275508516213316,0.0018861015912169342,0.023029791594904335,0.18792819233738578
6068,0.5155276351307496,0.0009971797167586326,0.055416067964283396,0.3747124491847679,0.05334666387069661
6069,0.43633758070738815,0.0019157808277463345,0.027991874696970127,0.475423233896199,0.0583315202092247
6070,0.5395294616133184,0.0010877710477883286,0.002120130751131915,0.003962900594931083,0.4532997218483687
6071,0.0766211434447438,0.0010118090096682358,0.18008192555893215,0.5933327051654296,0.14895239714703712
6072,0.0013222243801489252,0.0072337838157719705,0.04476248964966727,0.0002928698295440811,0.9463886169580453
6073,0.0009348534181199974,0.013279336168140565,0.07465699802462064,0.001873338364483563,0.9092554616555073
6074,0.40293318736480904,0.0019107380395476296,0.047020653961674416,0.3166978832698867,0.23143755325477386
6075,0.6898260937508893,0.0006291552243788761,0.0031421607439361295,0.23810017641148523,0.0683024174199781
6076,0.8961105877059252,0.0048762879623309874,0.013155922780797113,0.004666065351709684,0.0811911404775004
6077,0.6236243969727067,0.0006177102332003415,0.004993084284706116,0.32045058022511874,0.050314234978148846
6078,0.599659860489116,0.001463598367740837,0.004312215019162135,0.2657903885856018,0.1287739380040407
6079,0.7888440251754336,0.0007147193847536885,0.0013937820712108212,0.016902871651581126,0.1921446098660936
6080,0.5291282371506937,0.0033351968459605,0.013867082804942558,0.09656287553631226,0.3571066106888895
6081,0.6811232634309361,0.0007159603814963462,0.005241833863532167,0.006704122136250101,0.30621480156133374
6082,0.0027087114815696643,0.011063732887152431,0.1201268331483419,0.037507947781284516,0.8285927757493894
6083,0.2521758210272278,0.0008873167355846227,0.035489416833259124,0.13481491892213798,0.5766325382397375
6084,0.6602861217119322,0.004102038545292624,0.02160974483374971,0.14158058518509054,0.17242148661549334
6085,0.45947607475439384,0.0015649926613355621,0.02361464450601932,0.3846099683120245,0.13073429764731592
6086,0.5298768848367625,0.0007583362166769803,0.011018800242003541,0.38862198856028457,0.06972398810700461
6087,0.09464317683854921,0.02213097410045442,0.03968084463518934,0.008107097958724134,0.8354379181086153
6088,0.018322721916575656,0.0035344922258451206,0.08787492106882247,0.4321973219527808,0.4580705430688069
6089,0.0001736430188961034,0.004056981032062848,0.010651800695982958,0.0009476668140212069,0.984169890103624
6090,0.4446555730909619,0.0005695046856999397,0.013190113682825121,0.39452752655222506,0.14705727081241735
6091,0.022810384143249526,0.009939588610369067,0.1624022335762489,0.006439228385965532,0.7984085773913605
6092,0.3951134823865618,0.00146869442915413,0.01258415823576629,0.5169816687718614,0.0738519718458543
6093,0.0004187763854250879,0.03282943748646634,0.023622003616583592,0.0011929327017318964,0.9419368557469746
6094,0.5133970095094993,0.001452048787818275,0.027966821043000023,0.2849560171663937,0.17222809976799816
6095,0.4461992801395279,0.005435096130900778,0.04202497770485126,0.050826505362644284,0.45551414671567236
6096,0.36877315358083307,0.0006526324618928905,0.004565786948591118,0.06776817730878618,0.55824025610274
6097,0.05017335799201862,0.001324977505497419,0.11410336474117344,0.48762482528173834,0.34677347145277415
6098,0.8611127265789427,0.0005185223716664252,0.0011901785110658898,0.008423802585357756,0.1287547519085926
6099,0.18568811208734207,0.005949492443552547,0.10336214737942676,0.49063089419377864,0.21436938998465
6100,0.5478786417405286,0.0010208212584661299,0.01813522205239916,0.11948214844617842,0.3134831628353454
6101,0.46899912169975333,0.0005478606908582151,0.03671052981405232,0.44684044248308485,0.046902038734785476
6102,0.0007781180716362896,0.007645126150687905,0.023032164323065558,0.0008191125443074265,0.9677255136602766
6103,0.741216918670281,0.0007777513543774351,0.017243532572978736,0.1567659390445602,0.08399583740304492
6104,0.635805066544976,0.00047727805213071406,0.021836846617913012,0.2682475783185334,0.07363324108934496
6105,0.4468781232813074,0.0005825855769217014,0.02003851444338591,0.38320875102500124,0.14929204010888364
6106,0.0009547322602052168,0.006565068335540495,0.01753907075548384,0.0011431431254748023,0.9737979590970178
6107,0.4581683452503019,0.021832518778410952,0.05437256282965597,0.23006505707565025,0.23556151513465842
6108,0.5977424949472889,0.039335015219606834,0.10278072918758485,0.1954599718945625,0.06468180551476313
6109,0.22680210894261105,0.0068401170083606045,0.04444839659520911,0.47932676778156863,0.24258258056842025
6110,0.42731892700742036,0.006982253244919415,0.04976316441963652,0.14469973932328464,0.3712359330595839
6111,0.03870509287350934,0.007503558915129464,0.044263976899399995,0.09238185621754674,0.8171455112527085
6112,0.21414042604586572,0.0007533431493544153,0.054739913199887184,0.503498612619502,0.22686770882709628
6113,0.19213296241506636,0.000844110248319398,0.013760709146070513,0.10363231904609382,0.6896298792956377
6114,0.5378332164731324,0.0012370724074574776,0.013896230990619282,0.3811418722546399,0.06589164605837647
6115,0.5120561403396949,0.02471511375484979,0.11544253815903999,0.1398340613195695,0.20795214828949124
6116,0.05004165853997732,0.02213267163551909,0.048707171890833574,0.3968677164397091,0.482250779631316
6117,0.3219656341494595,0.00257701356523851,0.4454439669598733,0.134290247134248,0.09572313749268907
6118,0.5960152395367896,0.0005658847512677312,0.005427674294375128,0.22509531524301632,0.17289590142495842
6119,0.0067221701802573225,0.004273098452778557,0.031710404188434016,0.00635041132936132,0.950943918875967
6120,0.008939494593620461,0.009267027569154214,0.13733105320777633,0.1347369360294118,0.7097255025698759
6121,0.4753656959606529,0.001047660081224008,0.043627208868845316,0.4163852004124645,0.06357427472368424
6122,0.2594916776267042,0.001074393005190697,0.05630132070189872,0.4273669422524498,0.2557656792194423
6123,0.0006454419837561403,0.005784330287257414,0.04487801657861763,0.00034078615784717905,0.9483514029609219
6124,0.4743666039774461,0.036665345592123116,0.15738840100498425,0.1917466280281767,0.1398330195346248
6125,0.30733242811346045,0.005305221240475702,0.03210881114247355,0.3046037164698039,0.35064979940147634
6126,0.8226411021498308,0.0010516633843082766,0.004419377039502216,0.01967407724825538,0.1522137873958534
6127,0.008686351084301422,0.05503907765842947,0.19626862022367705,0.0013398763526157038,0.738666090222422
6128,0.9382237601493868,0.0006202993648368162,0.0019896063705899083,0.008188193073854606,0.05097813763618375
6129,0.4696945953773818,0.0028917285061130314,0.049507687221863314,0.3264404560705079,0.15146554923869418
6130,0.6538664489731316,0.0029160778596113105,0.015836577298522038,0.18780171864944903,0.139579169186629
6131,0.0013403000480431621,0.033543562086513205,0.04670952045133637,0.0038365723407720233,0.9145700142232753
6132,0.9809131100322985,0.00025180923269204855,0.0019965557328334447,0.004509614932335406,0.012328902037183499
6133,0.26959421905978603,0.0027541883430990365,0.07323412775865379,0.33504915556438286,0.3193682997280223
6134,0.010378949086092666,0.008307701405220141,0.04208943504896938,0.023329375449235773,0.9158945336553772
6135,0.4179374182416192,0.0037215214959793195,0.06680101099107094,0.22444150384934003,0.2870985479831277
6136,0.3509435296026999,0.001790375536862355,0.04168846303912507,0.49816519713413043,0.10741243398869024
6137,0.024930783993416496,0.03863907454804576,0.022085559882728586,0.007196549351201159,0.9071480662178816
6138,0.9540124730828443,0.0003201240064766964,0.00440752928355588,0.007137397752434322,0.034122454687100325
6139,0.07395403490072114,0.002260930318936369,0.06675045752571494,0.12625709920150952,0.7307774625698805
6140,0.0421276159117097,0.003883590812925101,0.15885478357040844,0.3772325277868737,0.41790150007887383
6141,0.9531909619160275,0.0003910682847704239,0.005283665185933284,0.008144167621764788,0.032990163621509125
6142,0.8508592503114679,0.010115327911849875,0.0016132936673756732,0.006735067411728732,0.13067706814815833
6143,0.0003289806574324756,0.012221241460980144,0.03453236939422133,0.001183371086390342,0.9517340357420575
6144,0.32728008853709134,0.0008590905359032377,0.02954294348416059,0.40676178513881833,0.23555610307244407
6145,0.5210448518500034,0.0017524048403661765,0.008746678300706037,0.41648513011488103,0.051970913939285546
